record_id,paper_id,year,title,sample_label,matrix_class,particle_type,particle_grade,particle_volume_fraction,measured_density_g_cc,test_type,strain_rate_per_s,modulus_mpa,strength_mpa,extractor_confidence,flags,evidence,value_correct (Y/N),unit_correct (Y/N),row_correct (Y/N),comments
W2986484245-001,W2986484245,2019,Preparation of Syntactic Foams made from Green Polyethylene and Glass Microspheres: Morphological and Mechanical Characterization,SS5,hdpe,glass_microballoon,3M iM16K hollow glass microspheres (crushing strength 16000 psi ~ 110 MPa),,,tension,,,,0.75,,Table 1 (Sec. 2.2 Processing): Table 1. Composite formulation. Legend / HDPE (wt%) / PE-g-MA (wt%) / HGM (wt%) / Processing: SS1 94 5 1 Single screw extruder; SS5 90 5 5 Single screw extruder; TS1 94 5 1 Twin screw extruder; TS5 90,,,,
W2986484245-002,W2986484245,2019,Preparation of Syntactic Foams made from Green Polyethylene and Glass Microspheres: Morphological and Mechanical Characterization,TS1,hdpe,glass_microballoon,3M iM16K hollow glass microspheres (crushing strength 16000 psi ~ 110 MPa),,,tension,,,,0.75,,Table 1 (Sec. 2.2 Processing): Table 1. Composite formulation. Legend / HDPE (wt%) / PE-g-MA (wt%) / HGM (wt%) / Processing: SS1 94 5 1 Single screw extruder; SS5 90 5 5 Single screw extruder; TS1 94 5 1 Twin screw extruder; TS5 90,,,,
W2986484245-003,W2986484245,2019,Preparation of Syntactic Foams made from Green Polyethylene and Glass Microspheres: Morphological and Mechanical Characterization,TS5,hdpe,glass_microballoon,3M iM16K hollow glass microspheres (crushing strength 16000 psi ~ 110 MPa),,,tension,,,,0.75,,Table 1 (Sec. 2.2 Processing): Table 1. Composite formulation. Legend / HDPE (wt%) / PE-g-MA (wt%) / HGM (wt%) / Processing: SS1 94 5 1 Single screw extruder; SS5 90 5 5 Single screw extruder; TS1 94 5 1 Twin screw extruder; TS5 90,,,,
W2986484245-005,W2986484245,2019,Preparation of Syntactic Foams made from Green Polyethylene and Glass Microspheres: Morphological and Mechanical Characterization,TS1,hdpe,glass_microballoon,3M iM16K hollow glass microspheres (crushing strength 16000 psi ~ 110 MPa),,,impact,,,,0.75,,Table 1 (Sec. 2.2 Processing): Table 1. Composite formulation. Legend / HDPE (wt%) / PE-g-MA (wt%) / HGM (wt%) / Processing: SS1 94 5 1 Single screw extruder; SS5 90 5 5 Single screw extruder; TS1 94 5 1 Twin screw extruder; TS5 90,,,,
W2986484245-006,W2986484245,2019,Preparation of Syntactic Foams made from Green Polyethylene and Glass Microspheres: Morphological and Mechanical Characterization,TS5,hdpe,glass_microballoon,3M iM16K hollow glass microspheres (crushing strength 16000 psi ~ 110 MPa),,,impact,,,,0.75,,Table 1 (Sec. 2.2 Processing): Table 1. Composite formulation. Legend / HDPE (wt%) / PE-g-MA (wt%) / HGM (wt%) / Processing: SS1 94 5 1 Single screw extruder; SS5 90 5 5 Single screw extruder; TS1 94 5 1 Twin screw extruder; TS5 90,,,,
W3103969871-008,W3103969871,2020,On the Way to Real Applications: Aluminum Matrix Syntactic Foams,"Al 6061/Cenosphere (Wu [58], quasi-static)",aluminum,fly_ash_cenosphere,,,,compression,,,45.0,0.7,,"Table 4: Wu [58] | Quasi-static | Al 6061/Cenosphere | 45 | 40,5 | 0,5",,,,
W3114003671-000,W3114003671,2020,Measurements of Sound Velocities for Materials of Acoustic Lenses Mounted on Underwater Vessels: Temperature-Dependence for Syntactic Form and Flourinart,"TG-26/3000 (Trelleborg Applied Technologies), 500 kHz",other,other,TG-26/3000; hollow filler type not stated in the paper,,0.416,other,,,,0.85,,"Table 1 (thickness mm, density kg/m3): | Solid lens | TG-26/3000 | 9.91 | 416 |",,,,
W3119565939-000,W3119565939,2020,"Kerámia gömbhéjjal töltött, alumíniummátrixú bimodális fémhabok vizsgálata","Bimodal A413 / Al2O3 ceramic hollow sphere syntactic foam (d1 = 2.4 mm : d2 = 7.0 mm, 1:1 by volume)",aluminum,ceramic_hollow,"High-purity Al2O3 ceramic hollow spheres, bimodal: nominal d1 = 2.4 mm and d2 = 7.0 mm mixed in equal volume ratio (1:1)",,1.61,compression,,,120.0,0.85,,"Table 2 (2. tablazat), p. 3: 2. tablazat. A zomitovizsgalatok eredmenyei | Merszam | Ertek | Szoras | sigma_c (MPa) 120 / 29 | eps_c (%) 5,39 / 0,80 | W_c (J/cm3) 3,23 / 1,33 | sigma_pl (MPa) 77 / 18 | eps_ple (%) 54,31 / 0,86 | ",,,,
W3139608776-003,W3139608776,2021,Mechanical and Physical Characteristics of Bubble Alumina Reinforced Aluminum Syntactic Foams Made Through Recyclable Pressure Infiltration Technique,SF4 (T6),aluminum,ceramic_hollow,"Bubble alumina hollow spheres, Alodur KKW (Imerys), 2-4 mm",0.61,1.77,compression,0.00056,,71.2,0.9,,Table 5: | SF4 | 71.2 | 60.9 | 0.53 | 27.8 | ,,,,
W3162570773-005,W3162570773,2021,Finite element simulation and experimental verification of quasi-static compression properties for 3D spacer fabric/hollow microspheres reinforced three phase composites,CWK1-30-B1,epoxy,glass_microballoon,3M K1,0.3,0.825,compression,0.00417,,,0.7,,Table 4: CWK1-30-B1 K1 8 30 B1 0.825,,,,
W4229639736-001,W4229639736,2020,Effect of Composition on Impact and Flexural Properties of Hybrid Glass Microballoons/Fly Ash Cenosphere Filled Vinyl Ester Matrix Syntactic Foams,50HSF-0-100,vinyl_ester,fly_ash_cenosphere,Petra Buildcare fly ash cenospheres,0.5,,flexure,,,43.19,0.85,,"Sec. IV.C.1 (Flexural properties, 50% total fillers), p. 5: The flexural strength of plane flyash cenospheres syntactic foam (i.e. 50 HSF-0-100) was 43.19 MPa.",,,,
W4302024750-005,W4302024750,2022,Dynamic response of aluminium matrix syntactic foams subjected to high strain-rate loadings,CM(VI),aluminum,ceramic_hollow,,,1.585,compression,0.00083,2100.0,75.0,0.8,,Table 3: CM(VI) | 1585 | 75 | 2.10 | 65 | 50,,,,
W4379054102-001,W4379054102,2023,Hollow glass microspheres/phenolic syntactic foams with excellent mechanical and thermal insulate performance,PF/GM-10wt%,other_thermoset,glass_microballoon,"Hollow glass microspheres, Bengbu Institute of Glass Industrial Design and Research (true density 0.3-0.6 g/cm3, 30-100 um, static pressure 10-60 MPa)",,,other,,,,0.8,,Table 3: PF/GM-10wt% | 0.158,,,,
W4382982980-045,W4382982980,2023,Hybrid syntactic foam core cased natural-glass fibre sandwich composite,EPT60-CC20,epoxy,glass_microballoon,"3M-type HGM T60 (true density 0.6 g/cc, crush strength 69 MPa)",0.2,,flexure,,740.0,57.6,0.8,,Table 7.3 (p.135): Flexural modulus of SFC filled with homogeneous HGM-epoxy resin (GPa): CC (45-49 um size class) at EPT60-20: flexural modulus 0.74 GPa,,,,
W4382982980-059,W4382982980,2023,Hybrid syntactic foam core cased natural-glass fibre sandwich composite,EPT60-10,epoxy,glass_microballoon,"3M-type HGM T60 (true density 0.6 g/cc, crush strength 69 MPa)",0.1,,dma,,,,0.8,,"Table 9.3 (p.178): storage modulus (E') of SFC with heterogeneous and homogeneous HGM and neat epoxy at 30, 50 and 60 C: EPT60-10 | E' at 30C 2190 MPa | E' at 50C 1924 MPa | E' at 60C 1022 MPa",,,,
W4382982980-081,W4382982980,2023,Hybrid syntactic foam core cased natural-glass fibre sandwich composite,EPT60-AA20,epoxy,glass_microballoon,"3M-type HGM T60 (true density 0.6 g/cc, crush strength 69 MPa)",0.2,,dma,,,,0.8,,"Table 9.3 (p.178): storage modulus (E') of SFC with heterogeneous and homogeneous HGM and neat epoxy at 30, 50 and 60 C: EPT60-AA20 | E' at 30C 2379 MPa | E' at 50C 2088 MPa | E' at 60C 1611 MPa",,,,
W4382982980-094,W4382982980,2023,Hybrid syntactic foam core cased natural-glass fibre sandwich composite,EPT60-BB20,epoxy,glass_microballoon,"3M-type HGM T60 (true density 0.6 g/cc, crush strength 69 MPa)",0.2,,dma,,,,0.8,,"Table 9.3 (p.178): storage modulus (E') of SFC with heterogeneous and homogeneous HGM and neat epoxy at 30, 50 and 60 C: EPT60-BB20 | E' at 30C 1696 MPa | E' at 50C 1509 MPa | E' at 60C 1447 MPa",,,,
W4382982980-095,W4382982980,2023,Hybrid syntactic foam core cased natural-glass fibre sandwich composite,EPT60-BB20,epoxy,glass_microballoon,"3M-type HGM T60 (true density 0.6 g/cc, crush strength 69 MPa)",0.2,,dma,,,,0.8,,"Table 9.3 (p.178): storage modulus (E') of SFC with heterogeneous and homogeneous HGM and neat epoxy at 30, 50 and 60 C: EPT60-BB20 | E' at 30C 1696 MPa | E' at 50C 1509 MPa | E' at 60C 1447 MPa",,,,
W4382982980-118,W4382982980,2023,Hybrid syntactic foam core cased natural-glass fibre sandwich composite,EPT60-DD10,epoxy,glass_microballoon,"3M-type HGM T60 (true density 0.6 g/cc, crush strength 69 MPa)",0.1,,dma,,,,0.8,,"Table 9.3 (p.178): storage modulus (E') of SFC with heterogeneous and homogeneous HGM and neat epoxy at 30, 50 and 60 C: EPT60-DD10 | E' at 30C 2479 MPa | E' at 50C 2235 MPa | E' at 60C 1594 MPa",,,,
W4382982980-140,W4382982980,2023,Hybrid syntactic foam core cased natural-glass fibre sandwich composite,SSFC-KK,epoxy,glass_microballoon,3M-type HGM T60 (true density 0.6 g/cc),,0.865,other,,,,0.85,,Table 10.5 (p.196): Mean values for the percentage water absorption of sandwich syntactic foam composites: KK 6.166 | GG 0.655 | GK 2.118 | KG 2.479 (% after 720 hours),,,,
W4382982980-142,W4382982980,2023,Hybrid syntactic foam core cased natural-glass fibre sandwich composite,SSFC-GG,epoxy,glass_microballoon,3M-type HGM T60 (true density 0.6 g/cc),,0.872,flexure,,6700.0,133.35,0.85,,Table 8.3 (p.153): Flexural properties of hybrid sandwich syntactic foam composites: GG | 6.70 +/- 0.44 | 7.69 | 133.35 +/- 15.99 | 153.01 | 0.0229 +/- 0.0007,,,,
W4387570022-000,W4387570022,2023,Glass Microspheres Thermo-Deformation Sintering Processes in the Technologies of Obtaining Materials for Underwater Technical Equipment,"Sintered hollow-glass-microsphere composite, apparent density 320 kg/m3 (Fig. 8 curve 1)",other,glass_microballoon,"Sodium silicate glass Na2O-SiO2 (77.0 wt% SiO2, 23.0 wt% Na2O) and/or sodium borosilicate glass Na2O-B2O3-SiO2 (69.0 SiO2, 7.5 B2O3, 6.0 CaO, 13.5 Na2O, 2.0 ZnO, 2.0 F wt%)",,0.32,hydrostatic,,,,0.5,,"Results section, p. 5 (Fig. 8): Figure 8 shows the graphical dependence of the water absorption values of samples with densities of 320 kg/m3 (curve 1), 400 kg/m3 (curve 2), and 500 kg/m3 (curve 3) under conditions of gradual loadin",,,,
W4387570022-002,W4387570022,2023,Glass Microspheres Thermo-Deformation Sintering Processes in the Technologies of Obtaining Materials for Underwater Technical Equipment,"Sintered hollow-glass-microsphere composite, apparent density 500 kg/m3 (Fig. 8 curve 3)",other,glass_microballoon,"Sodium silicate glass Na2O-SiO2 (77.0 wt% SiO2, 23.0 wt% Na2O) and/or sodium borosilicate glass Na2O-B2O3-SiO2 (69.0 SiO2, 7.5 B2O3, 6.0 CaO, 13.5 Na2O, 2.0 ZnO, 2.0 F wt%)",,0.5,hydrostatic,,,,0.5,,"Results section, p. 5 (Fig. 8): Figure 8 shows the graphical dependence of the water absorption values of samples with densities of 320 kg/m3 (curve 1), 400 kg/m3 (curve 2), and 500 kg/m3 (curve 3) under conditions of gradual loadin",,,,
W4388423337-004,W4388423337,2020,Fabrication Optimization of Al 7075/Expanded Glass Syntactic Foam by Cold Chamber Die Casting,SF5,aluminum,other,"recycled expanded glass (EG) spheres, Omnis Composite Ltd; 73 wt% SiO2, 14 wt% Na2O, 8 wt% CaO, 4 wt% MgO, 0.15 wt% Al2O3, 0.1 wt% Fe2O3; size range 1-2 mm",0.399,1.93,other,,,,0.85,,Table 2 (Sec. 3.2): Table 2. Major physical features of the fabricated foams. Sample No / EG size (mm) / Density (g/cm3) / EG volume fraction (%) / Total porosity (%): SF1 0.5-1 1.88 43.5 33.8; SF3 0.5-1 1.82 45.6 35.9; ,,,,
W4394017182-010,W4394017182,2023,Investigating the effect of honeycomb grid cell size on structural performance of stiffened syntactic foam core sandwich composite,SF,other_thermoset,fly_ash_cenosphere,,0.7,,compression,,1320.0,7.09,0.8,,Table 3: | Compression strength [MPa] | Flatwise | 7.09 | 12.42 | 14.98 | 15.72 | 16.79 | / | Compression modulus [GPa] | Flatwise | 1.32 | 2.46 | 3.24 | 3.28 | 3.87 |,,,,
W4394017182-014,W4394017182,2023,Investigating the effect of honeycomb grid cell size on structural performance of stiffened syntactic foam core sandwich composite,SFK5,other_thermoset,fly_ash_cenosphere,,0.7,,compression,,3870.0,16.79,0.8,,Table 3: | Compression strength [MPa] | Flatwise | 7.09 | 12.42 | 14.98 | 15.72 | 16.79 | / | Compression modulus [GPa] | Flatwise | 1.32 | 2.46 | 3.24 | 3.28 | 3.87 |,,,,
W4400769732-001,W4400769732,2024,Investigation of Cenosphere-Based Lightweight Ceramic Matrixless Syntactic Foam Through Spark Plasma Sintering,"CS 63-150 um, 20 mm die, sintered 1300 C",other,fly_ash_cenosphere,"CS2 fraction 63-150 um, Donetsk coal fly ash",,2.3,compression,,,312.0,0.8,particle_weight_fraction_out_of_range,"Abstract: Furthermore, an increase in sintering temperature from 1050 to 1300 °C boosts the compressive strength of CS 63–150 samples in a 20 mm mould from 11 MPa to 312 MPa.",,,,
W4400769732-002,W4400769732,2024,Investigation of Cenosphere-Based Lightweight Ceramic Matrixless Syntactic Foam Through Spark Plasma Sintering,"CS 63-150 um, 30 mm die, sintered 1050 C",other,fly_ash_cenosphere,"CS2 fraction 63-150 um, Donetsk coal fly ash",,0.81,other,,,,0.8,particle_weight_fraction_out_of_range,"Sec. 4 Conclusions: Increasing sample sintering temperature increases the apparent density of all sample series – CS 63–150µm in 20 mm mould from 0.97 to 2.3 g/cm3 at 1050–1300 °C, in 30 mm mould from 0.81 to 1.87g/cm3 a",,,,
W4400769732-007,W4400769732,2024,Investigation of Cenosphere-Based Lightweight Ceramic Matrixless Syntactic Foam Through Spark Plasma Sintering,"CS 150-250 um, 20 mm die, sintered 1200 C",other,fly_ash_cenosphere,"CS1 fraction 150-250 um, Donetsk coal fly ash",,1.96,other,,,,0.8,particle_weight_fraction_out_of_range,Abstract: CS 150–250 µm in a 20 mm mould (0.93 to 1.96 g/cm³ at 1050–1200 °C),,,,
W4402552484-000,W4402552484,2024,"Preparation and Evaluation of Microstructure, Compressive and Tensile Strength of Vinyl Ester/Glass Micro Balloon Foams","VE-0 (pure vinyl ester resin, 0 vol% microballoon)",vinyl_ester,glass_microballoon,H38H (Pishro Mobtaker Peyvand),0.0,1.04,compression,,1080.0,80.0,0.75,,"Table 5 (jadval 5), row '0% microballoon' (TABLE p11-1); columns right-to-left: vol%, experimental density 1.04+/-0.15, theoretical density 0.878, matrix void 18.4%, specific tensile strength 43.2+/-0.20, specific compressive strength 76.9+/-0.10: |  | 0/ 869 |  |  | 4/ 4 |  |  | 73/ 0 |  |  | 76/ 9 0±/ 10 |  |  | 43/ 2 0±/ 20 |  |  | 18/ 4 |  |  | 0/ 878 |  |  | 1/ 040±/ 15 |  |  | 0 |  |",,,,
W4402552484-001,W4402552484,2024,"Preparation and Evaluation of Microstructure, Compressive and Tensile Strength of Vinyl Ester/Glass Micro Balloon Foams","VE-0 (pure vinyl ester resin, 0 vol% microballoon)",vinyl_ester,glass_microballoon,H38H (Pishro Mobtaker Peyvand),0.0,1.04,tension,,3000.0,45.0,0.7,,"Table 6 (jadval 6), row 'present study, 0% microballoon': tensile strength 45+/-2.9 MPa, tensile modulus 3 GPa, specific tensile modulus 2.88 GPa.cm3/g: 5/ 2±  80   9/ 2±  45   04 /1   88 /2   08 /1   3   0",,,,
W4402552484-005,W4402552484,2024,"Preparation and Evaluation of Microstructure, Compressive and Tensile Strength of Vinyl Ester/Glass Micro Balloon Foams",VE-40 (40 vol% glass microballoon),vinyl_ester,glass_microballoon,H38H (Pishro Mobtaker Peyvand),0.4,0.7,tension,,3500.0,31.0,0.8,,"Table 6, row 'present study, 40% microballoon': tensile strength 31+/-1.6 MPa, tensile modulus 3.5 GPa, specific tensile modulus 5.0 GPa.cm3/g: 4/ 2±  60   6/ 1±  31   61 /1   0/5   13 /1   5/3   40",,,,
W4407161210-003,W4407161210,2025,Super-resolved microstructure of pyrolyzing superlight ablators,"SLA-561V (charred, pyrolyzed to 900 C)",other_thermoset,glass_microballoon,,0.439,,other,,,,0.6,,"Sec. Results, Effective material properties (page 5): In contrast, SLA-561V experienced a 74% change in bulk density because of its envelope volume change concluding pyrolysis up to 900 C.",,,,
W7137461020-008,W7137461020,2025,DEVELOPMENT AND CHARACTERIZATION OF DIW 3D PRINTED EPOXY SYNTACTIC FOAM FOR LIGHTWEIGHT STRUCTURAL APPLICATIONS,"Hybrid ink iM30K_2 iM16K_2 (2:2 by weight) - DIW printed, 0 deg tension",epoxy,glass_microballoon,"3M iM30K + 3M iM16K, 1:1 (2:2) weight ratio",,0.735,tension,,791.0,,0.8,,"Sec. 3.2.2 (Figure 16): The 30K_3 16K_1 hybrid ink exhibited the highest tensile modulus, reaching an average value of 0.842 GPa in the 0° orientation, compared to 0.791 GPa for the 30K_2 16K_2 ink and 0.621 GPa for the 30K_",,,,
W7168100581-001,W7168100581,2026,Tribological Performance Optimization of Aluminium Cenosphere Syntactic Foams using Gaussian Process Regression and Sensitivity Analysis,"Run 2 - Al-2014 + 25 vol% FAC, 5 N, 8 m/s",aluminum,fly_ash_cenosphere,"fly ash cenospheres recovered by water floatation, sieved 60-90 um, untreated",0.25,,other,,,,0.85,,"Table 1 (Experimental design matrix and corresponding tribological results), Run 2 - columns: Run, Load (N), Sliding Velocity (m/s), Ceno Content (%), Initial Weight (g), Final Weight (g), Friction Coefficient, Weight Loss (g), Wear Rate (g/m), Specific Wear rate (mm3/N.m): 2 5 8 25 50 49.92 0.46 0.08 4e-05 0.00296",,,,
